Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3JGPMKYAA6118338,37,11,W48,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-04-27,5/16/12,,,,,Yes,,
36MS8SEAA8122256,10,11,70,C,A wire or system connector requires attention,Removed and replaced system or component,2012-05-01,5/2/12,,,,,Yes,,
3EA187MFA7125208,25,11,W24,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-05-01,6/5/12,,,,,Yes,,
3U0W2P9PD4122185,43,11,W37,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-05-01,5/1/12,,,,,Yes,,
3NSY70SFA3124379,21,11,W19,Y,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-05-03,5/3/12,,,,,Yes,,
3U0W2U2PD4124260,43,11,170,Z,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-05-03,5/6/12,,,,,Yes,,
3U0W2U3PD4124261,43,11,170,Z,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-05-03,5/5/12,,,,,Yes,,
3U0W2UYPD4124282,43,11,170,Z,Corrosion identified on a wiring harness,Treated and removed the corrosion,2012-05-03,5/6/12,Yes,,,,,,
3U0W2VFPD4124299,43,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-03,5/5/12,,,,,Yes,,
3U0W2VIPD4124302,43,11,70,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-05-03,5/4/12,,,,,Yes,,
3U0W2VMPD4124305,43,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-03,5/4/12,,,,,Yes,,
3U0W2W5PD4124326,43,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-03,5/4/12,,,,,Yes,,
3U0W2W8PD4124335,43,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-03,5/4/12,,,,,Yes,,
3BFETKHAA9125166,8,11,447,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-05-04,5/4/12,,,,,Yes,,
3U0W364PD4126473,43,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-05,5/12/12,,,,,Yes,,
3U0W369PD4126478,43,11,W24,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-05-05,5/8/12,,,,,Yes,,
3U0W37FPD4126506,43,11,20,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-05-05,5/6/12,,,,,Yes,,
3U0W37IPD4126512,43,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-05-05,5/6/12,,,,,Yes,,
3U0W3CCPD4127551,43,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-06,5/6/12,,,,,Yes,,
3U0W3FDPD4127591,43,11,20,Q,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-05-06,5/6/12,,,,,Yes,,
3U0W3FEPD4127592,43,11,20,Q,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-05-06,5/6/12,,,,,Yes,,
3U0W3FLPD4127597,43,11,190,Q,Wiring issue found on the aircraft,Repaired the wire,2012-05-06,5/6/12,,,,,Yes,,
3U0W3FNPD4127599,43,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-06,5/7/12,,,,,Yes,,
3BTHQKEPE3128491,13,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-05-07,5/7/12,,,,,Yes,,
3NSY7QCFA3129033,21,23,447,R,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-05-08,6/4/12,,,,,Yes,,
3NSY7UXFA3130079,44,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-09,5/9/12,,,,,Yes,,
2CB2QVTAB8135191,5,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-14,5/14/12,,,,,Yes,,
3BFEU22AA9135446,7,11,374,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-05-14,5/14/12,,,,,Yes,,
3BTHT9MPE3135360,27,11,W48,C,Code: QGUXQG was set.,Worked on system component; repair may or may not have been successful,2012-05-14,5/17/12,,,,,,,Yes
3BTHT9VPE3135359,27,11,W48,C,Code: QGUXQG was set.,Removed and Replaced failed part or assembly,2012-05-14,5/17/12,,,,,,,Yes
3NSY8EXFA3135244,44,11,W48,C,System or component worn or broken,Worked on and repaired component/system,2012-05-14,5/15/12,,,,,Yes,,
2CB2R3EAB8136239,5,23,W48,R,System or component worn or broken,Worked on and repaired component/system,2012-05-15,5/19/12,,,,,Yes,,
3BTHTF0PE3136445,14,11,W62,C,Code: UXUXHP was set.,Observed the area and attempted to repair it,2012-05-15,5/15/12,,,,,Yes,,
297156PP6A136026,16,12,W14,B,System or component worn or broken,Removed and Replaced the system or component,2012-05-15,5/28/12,,,,,Yes,,
29L18ZSP65137623,15,12,70,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-05-16,5/23/12,,,,,Yes,,
2971587P6A137060,16,11,956,C,Code: XUMZXU was set.,Repaired the wire,2012-05-16,5/16/12,,,,,Yes,,
3EA19QOFA7135533,22,11,W49,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-05-16,7/11/12,,,,,Yes,,
29L18XNP65139612,15,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-05-18,5/18/12,,,,,Yes,,
3FU16VLPA2139178,27,41,,C,Perform a wiring inspection,Completed the inspection,2012-05-18,6/7/12,,,,Yes,,,
370TEFVPE4139544,41,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-05-18,5/19/12,,,,,Yes,,
3NSY8Y7FA3139408,44,11,799,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-05-18,5/18/12,,,,,Yes,,
3NSY94UFA3142455,23,11,956,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-05-21,8/21/12,,,,,Yes,,
3EA1AGWFA7141A14,26,11,W21,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-21,5/21/12,,,,,Yes,,
3EA1AGZFA7141A13,26,11,W21,C,System or component worn or broken,Worked on and repaired component/system,2012-05-21,5/21/12,,,,,Yes,,
3EA1AH3FA7141A10,26,11,W21,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-21,5/21/12,,,,,Yes,,
3NSY979FA3139412,44,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-21,5/21/12,,,,,Yes,,
3KKB5F4PJ4143221,28,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-22,5/23/12,,,,,Yes,,
3JGPU40AA6144017,4,11,W48,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-05-23,5/24/12,,,,,Yes,,
3EA1B63FA7055A78,20,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-05-23,5/24/12,,,,,Yes,,
3NSY9S9FA3128A37,24,23,105,R,A wire or system connector requires attention,Removed and replaced system or component,2012-05-24,6/4/12,,,,,Yes,,
3NSY9UJFA3128A42,24,11,425,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-24,6/3/12,,,,,Yes,,
3EA1B8TFA7145408,25,11,932,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-24,5/24/12,,,,,Yes,,
29715MGP6A148279,16,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-28,5/29/12,,,,,Yes,,
29715ONP6A150334,16,11,W17,C,Code: NVQGBM was set.,Observed the area and attempted to repair it,2012-05-30,5/30/12,,,,,Yes,,
3EA1BSIFA7151572,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-30,6/1/12,,,,,Yes,,
3EA1BSJFA7151573,22,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-30,6/1/12,,,,,Yes,,
3EA1BSYFA7151581,22,11,W21,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-30,6/6/12,,,,,Yes,,
3IAO3QNPF6152280,41,11,20,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-05-31,9/13/12,,,,,Yes,,
29L19KLP65153485,15,11,W17,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-06-01,6/1/12,,,,,Yes,,
29L19KRP65153490,15,12,70,B,A wire or system connector requires attention,Removed and replaced system or component,2012-06-01,6/9/12,,,,,Yes,,
3NSYAKMFA3153272,44,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-06-01,6/3/12,,,,,Yes,,
3NSYASIFA3155354,44,12,W17,B,A wire or system connector requires attention,Removed and replaced system or component,2012-06-03,6/4/12,,,,,Yes,,
3LCB6RCPD8158293,12,12,W14,B,A wire or system connector requires attention,Removed and replaced system or component,2012-06-04,7/17/12,,,,,Yes,,
3NSYB32FA3128A59,24,11,W47,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-06-05,6/6/12,,,,,Yes,,
3EA1CI9FA7157160,25,11,W01,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-06-05,6/6/12,,,,,Yes,,
3EA1CJCFA7157182,25,12,70,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-06-05,6/5/12,,,,,Yes,,
3EA1CJHFA7157183,25,12,70,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-06-05,6/5/12,,,,,Yes,,
3EA1CQ2FA7157277,26,23,956,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-06-05,6/11/12,,,,,Yes,,
3EA1CU6FA7158310,20,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-06-06,6/6/12,,,,,Yes,,
3NSYB6WFA3057567,24,11,W48,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-06,6/7/12,,,,,Yes,,
3NSYB9MFA3128A68,24,12,780,B,A wire or system connector requires attention,Removed and replaced system or component,2012-06-06,6/8/12,,,,,Yes,,
3NSYBA1FA3128A71,24,12,W59,B,System or component failed ,Worked on system component; repair may or may not have been successful,2012-06-06,6/12/12,,,,,,,Yes
370TGNRPE4158256,41,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-06,6/7/12,,,,,Yes,,
3FU19KZPA2157081,27,11,W62,A,Wiring issue found on the aircraft,Repaired the wire,2012-06-07,6/11/12,,,,,Yes,,
3FU19TAPA2160293,27,11,W34,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-08,6/8/12,,,,,Yes,,
3NSYBUIFA3160052,21,11,525,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-11,6/13/12,,,,,Yes,,
3FU1A2HPA2163408,27,11,W62,A,Perform system or component checks ,Completed the component or system test,2012-06-11,6/11/12,,,,Yes,,,
3FU1A5TPA2163427,27,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-06-11,6/11/12,,,,,Yes,,
3U0W65EPD4163308,43,11,0,0,Perform a wiring inspection,Completed the inspection,2012-06-11,6/13/12,,,,Yes,,,
3NSYBRHFA3163137,44,11,W17,C,Perform system or component checks ,Completed the component or system test,2012-06-11,6/11/12,,,,Yes,,,
3BFEWR6AA9164175,7,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-06-12,6/12/12,,,,,Yes,,
29L1A03P65164243,15,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-06-12,6/12/12,,,,,Yes,,
3JGQ0L7AA6165049,4,23,932,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-06-13,6/13/12,,,,,Yes,,
3BTI3XYPE3165387,14,11,W17,C,Code: MQXUQG was set.,Completed the component or system test,2012-06-13,6/13/12,,,,Yes,,,
3MMZDBGP6G166109,38,11,W52,B,Perform system or component checks ,Completed the component or system test,2012-06-14,6/15/12,,,,Yes,,,
3NSYCDTFA3166269,44,12,W52,B,System or component worn or broken,Removed and Replaced the system or component,2012-06-14,6/14/12,,,,,Yes,,
3NSYCH7FA3167311,23,12,W62,B,Bad Battery,Repaired or replaced battery,2012-06-15,6/17/12,,,,,Yes,,
3NSYCI6FA3167320,24,11,447,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-06-15,6/15/12,,,,,Yes,,
3LCB96BPD8169196,12,11,W17,C,Code: JDXUXU was set.,Observed the area and attempted to repair it,2012-06-17,6/17/12,,,,,Yes,,
3NSYCQOFA3170384,21,11,381,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-18,6/18/12,,,,,Yes,,
3EA1EANFA7170172,25,11,W46,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-06-18,6/19/12,,,,,Yes,,
3LCB9PEPD8171462,11,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-06-19,6/20/12,,,,,Yes,,
3EA1EEMFA7171222,25,11,W52,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-06-19,6/22/12,,,,,Yes,,
3EA1EI2FA7171271,25,23,295,R,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-06-19,6/20/12,,,,,Yes,,
3EA1EE8FA7171216,26,23,W62,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-06-19,6/20/12,,,,,Yes,,
3FU1B8JPA2171247,27,11,W59,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-20,6/20/12,,,,,Yes,,
3U0W6WYPD4165481,43,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-21,6/25/12,,,,,Yes,,
3LCBA3WPD8174047,11,12,W62,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-06-22,6/22/12,,,,,Yes,,
2CB2XPDAB8175316,6,11,799,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-06-23,6/24/12,,,,,Yes,,
3KKBBRUPJ4175090,28,12,70,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-06-23,6/24/12,,,,,Yes,,
2CB2XWVAB8176382,6,23,374,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-06-24,6/24/12,,,,,Yes,,
3FU1BYAPA2177148,27,12,W48,B,Code: MQHPUX was set.,Removed and Replaced failed part or assembly,2012-06-25,6/28/12,,,,,,,Yes
3FU1C11PA2177218,27,11,W50,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-06-25,7/9/12,,,,,Yes,,
3KKBCIYPJ4178275,28,23,W49,R,Component or part failure,"Installed, cannibalized, or removed a part or component",2012-06-26,7/9/12,,,,,Yes,,Yes
36MSHI9AA8179501,10,11,956,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-06-27,6/28/12,,,,,Yes,,
3JGQ5J9AA6180229,37,11,W52,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-28,6/28/12,,,,,Yes,,
3JGQ5KDAA6180257,37,23,W52,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-06-28,6/28/12,,,,,Yes,,
36MSHW4AA8182105,10,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-06-30,7/1/12,Yes,,,,,,
36MSHW8AA8182112,10,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-06-30,7/1/12,Yes,,,,,,
36MSI06AA8183160,10,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2012-07-01,7/1/12,Yes,,,,,,
36MSI07AA8183162,10,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2012-07-01,7/1/12,Yes,,,,,,
3JGQ64YAA6184508,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-07-02,7/17/12,,,,,Yes,,
3JGQ64ZAA6184509,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-07-02,7/17/12,,,,,Yes,,
370TKAYPE4184028,41,11,0,N,Perform a wiring inspection,Completed the inspection,2012-07-02,7/5/12,,,,Yes,,,
3BFEYPBAA9185198,8,23,381,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-07-03,7/9/12,,,,,Yes,,
29L1BGHP65185373,15,11,170,Z,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-07-03,7/3/12,,,,,Yes,,
3IAO9N2PF6194576,41,41,,C,Perform a wiring inspection,Completed the inspection,2012-07-05,8/1/12,,,,Yes,,,
36MSIV3AA8191076,10,11,W15,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-07-09,7/13/12,,,,,Yes,,
3NSYEVUFA3192489,21,12,W33,B,Code: HPTLZJ was set.,Removed and replaced system or component,2012-07-10,7/11/12,,,,,Yes,,
3U0W8R0PD4193278,43,11,0,N,Perform a wiring inspection,Completed the inspection,2012-07-11,9/13/12,,,,Yes,,,
3U0W8VLPD4193338,43,11,93,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-11,7/11/12,,,,,Yes,,
3IAO9O1PF6194591,41,11,W60,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-07-12,7/25/12,,,,,Yes,,
3NSYFF2FA3191A28,23,12,W49,B,Wiring issue found on the aircraft,Repaired the wire,2012-07-13,7/20/12,,,,,Yes,,
3FU1EVAPA2195277,27,11,W62,C,Code: JDTLMQ was set.,Observed the area and attempted to repair it,2012-07-13,7/13/12,,,,,Yes,,
29L1CIFP65196040,15,11,0,0,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-07-14,7/14/12,Yes,,,,,,
3NSYFHKFA3180210,24,11,W52,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-15,7/27/12,,,,,Yes,,
3EA1H4OFA7199437,22,23,956,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-07-17,7/27/12,,,,,Yes,,
3LCBE7ZPD8200435,12,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-18,7/18/12,,,,,Yes,,
3NSYFU6FA3200125,21,11,381,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-18,7/18/12,,,,,Yes,,
3EA1HCKFA7200489,26,11,W06,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-07-18,7/18/12,,,,,Yes,,
3EA1HSMFA7202579,22,11,W52,C,System or component worn or broken,Removed and Replaced the system or component,2012-07-20,7/23/12,,,,,Yes,,
