,Unnamed: 0,Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
836,173572,3EA1VLHFA7338096,24,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-12-03,12/3/12,,,,,Yes,,
837,173584,3EA1VLTFA7338106,24,11,246,B,Wiring issue found on the aircraft,Repaired the wire,2012-12-03,12/10/12,,,,,Yes,,
838,173585,3EA1VLUFA7338107,24,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-12-03,12/4/12,,,,,Yes,,
839,173599,3EA1VM9FA7338119,24,11,W01,C,Wiring issue found on the aircraft,Repaired the wire,2012-12-03,12/3/12,,,,,Yes,,
840,173601,3EA1VMBFA7338121,24,11,W01,C,Wiring issue found on the aircraft,Repaired the wire,2012-12-03,12/3/12,,,,,Yes,,
841,173602,3EA1VMCFA7338122,24,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2012-12-03,12/3/12,,,,,Yes,,
842,173608,3EA1VMIFA7338128,24,11,622,C,Wiring issue found on the aircraft,Repaired the wire,2012-12-03,12/3/12,,,,,Yes,,
843,173613,3EA1VMNFA7338133,24,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-12-03,12/3/12,,,,,Yes,,
844,173624,3EA1VOXFA7338159,24,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-12-03,12/3/12,,,,,Yes,,
407,93274,3BFFAX2AA9341539,9,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2012-12-06,12/6/12,,,,,Yes,,
1119,212014,3IAOQTGPF6346161,41,11,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-12-11,12/11/12,,,,,Yes,,
1120,212036,3IAOR50PF6347299,41,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2012-12-12,12/14/12,,,,,Yes,,
308,77984,36MT2K3AA8352285,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2012-12-17,1/10/13,,,,,Yes,,
845,173803,3EA1X6PFA7352057,26,11,37,C,Wiring issue found on the aircraft,Repaired the wire,2012-12-17,12/17/12,,,,,Yes,,
408,93442,3BFFC1QAA9361057,9,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-12-26,12/28/12,,,,,Yes,,
1388,288308,3MN06I2P6G361220,16,11,374,F,Wiring issue found on the aircraft,Repaired the wire,2012-12-27,1/3/13,,,,,Yes,,
225,52462,2GDZHZ4P6B004599,39,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-01-04,1/7/13,,,,,Yes,,
1030,195125,3FU205YPA2005422,27,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2013-01-05,1/7/13,,,,,Yes,,
409,93599,3BFFCSDAA9008017,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2013-01-08,1/8/13,,,,,Yes,,
410,93600,3BFFCSEAA9008018,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2013-01-08,1/8/13,,,,,Yes,,
411,93601,3BFFCSFAA9008019,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2013-01-08,1/8/13,,,,,Yes,,
846,173920,3EA1YJ5FA7008583,25,11,282,C,Wiring issue found on the aircraft,Repaired the wire,2013-01-09,1/9/13,,,,,Yes,,
847,174047,3EA1ZMLFA7353086,26,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-01-18,1/20/13,,,,,Yes,,
226,52545,2GDZINYP6B022532,39,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-01-22,1/22/13,,,,,Yes,,
1230,236909,3KKC08OPJ4023482,28,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2013-01-23,6/5/13,,,,,Yes,,
79,23002,2CB3RQ1AB8024436,5,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-01-24,2/21/13,,,,,Yes,,
80,23027,2CB3RTEAB8024480,5,11,W27,C,Wiring issue found on the aircraft,Repaired the wire,2013-01-24,2/27/13,,,,,Yes,,
615,130907,3BTJTGSPE3311321,29,41,,A,Wiring issue found on the aircraft,Repaired the wire,2013-01-24,1/25/13,,,,,Yes,,
1121,212346,3IAOYEVPF6028596,41,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2013-01-28,1/29/13,,,,,Yes,,
8,1634,2971DUQP6A031427,16,12,719,B,Wiring issue found on the aircraft,Repaired the wire,2013-01-31,2/10/13,,,,,Yes,,
9,1635,2971DUZP6A030376,16,11,374,Y,Wiring issue found on the aircraft,Repaired the wire,2013-01-31,2/1/13,,,,,Yes,,
848,174287,3EA20YNFA7018A17,44,11,450,C,Wiring issue found on the aircraft,Repaired the wire,2013-01-31,2/4/13,,,,,Yes,,
309,78283,36MT70DAA8036424,10,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2013-02-05,2/5/13,,,,,Yes,,
849,174454,3EA21OMFA7037592,26,11,381,C,Wiring issue found on the aircraft,Repaired the wire,2013-02-06,2/6/13,,,,,Yes,,
412,93993,3BFFF60AA9038345,8,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2013-02-07,2/7/13,,,,,Yes,,
413,93994,3BFFF61AA9038346,8,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2013-02-07,2/7/13,,,,,Yes,,
414,93995,3BFFF62AA9038347,8,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2013-02-07,2/7/13,,,,,Yes,,
850,174468,3EA21UBFA7039064,25,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2013-02-08,2/8/13,,,,,Yes,,
1031,195306,3FU24W2PA2040237,27,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-02-09,2/11/13,,,,,Yes,,
415,94053,3BFFFJVAA9043028,9,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-02-12,2/12/13,,,,,Yes,,
1275,249353,3LCC08UPD8044122,12,16,780,P,Wiring issue found on the aircraft,Repaired the wire,2013-02-13,6/19/13,,,,,Yes,,
227,52777,2GDZJKYP6B044550,38,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-02-13,2/13/13,,,,,Yes,,
228,52780,2GDZJLJP6B044562,38,11,447,C,Wiring issue found on the aircraft,Repaired the wire,2013-02-13,4/9/13,,,,,Yes,,
1032,195348,3FU25ZCPA2047361,27,11,W03,C,Wiring issue found on the aircraft,Repaired the wire,2013-02-16,2/16/13,,,,,Yes,,
54,13011,29L1KPEP65051553,15,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-02-20,2/20/13,,,,,Yes,,
1033,195401,3FU26Y8PA2053308,27,11,329,S,Wiring issue found on the aircraft,Removed and replaced system or component,2013-02-22,2/24/13,,,,,Yes,,
81,23434,2CB3UYEAB8057304,5,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-02-26,4/1/13,,,,,Yes,,
417,94159,3BFFGYXAA9058349,8,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2013-02-27,2/28/13,,,,,Yes,,
416,94157,3BFFGX4AA9058323,9,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2013-02-27,2/27/13,,,,,Yes,,
229,52868,2GDZK2IP6B058275,38,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-02-27,2/27/13,,,,,Yes,,
851,174754,3EA24A5FA7065281,25,11,117,B,Wiring issue found on the aircraft,Repaired the wire,2013-03-06,3/11/13,,,,,Yes,,
852,174827,3EA24SPFA7067448,26,11,615,C,Wiring issue found on the aircraft,Repaired the wire,2013-03-08,3/9/13,,,,,Yes,,
696,152351,3C7EF6OFE9069247,17,11,W55,C,Wiring issue found on the aircraft,Repaired the wire,2013-03-10,3/12/13,,,,,Yes,,
310,78494,36MTA6BAA8070474,10,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-03-11,3/13/13,,,,,Yes,,
853,174852,3EA24X1FA7070568,44,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-03-11,3/12/13,,,,,Yes,,
311,78506,36MTACCAA8071554,10,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-03-12,3/13/13,,,,,Yes,,
312,78546,36MTADRAA8071598,10,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-03-12,3/13/13,,,,,Yes,,
313,78547,36MTADSAA8071596,10,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-03-12,3/13/13,,,,,Yes,,
1470,304768,3NSZ65NFA3071469,21,11,381,C,Wiring issue found on the aircraft,Repaired the wire,2013-03-12,3/13/13,,,,,Yes,,
854,174950,3EA25GDFA7073118,24,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-03-14,4/22/13,,,,,Yes,,
855,174953,3EA25HLFA7073125,24,11,135,C,Wiring issue found on the aircraft,Repaired the wire,2013-03-14,3/15/13,,,,,Yes,,
82,23598,2CB3WT4AB8078242,6,11,W01,B,Wiring issue found on the aircraft,Repaired the wire,2013-03-19,3/19/13,,,,,Yes,,
83,23669,2CB3XQEAB8085146,5,11,105,R,Wiring issue found on the aircraft,Removed and replaced system or component,2013-03-26,3/27/13,,,,,Yes,,
1122,212720,3IAP5XNPF6086271,41,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2013-03-27,3/27/13,,,,,Yes,,
1123,212771,3IAP64DPF6088402,41,11,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-03-29,3/30/13,,,,,Yes,,
856,175042,3EA26FGFA7093496,26,11,381,C,Wiring issue found on the aircraft,Repaired the wire,2013-04-03,4/3/13,,,,,Yes,,
85,23899,2CB3YR3AB8094136,5,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-04-04,4/4/13,,,,,Yes,,
84,23849,2CB3YMVAB8094062,6,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2013-04-04,4/4/13,,,,,Yes,,
1158,216929,3JGS383AA6095190,7,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2013-04-05,6/5/13,,,,,Yes,,
86,23976,2CB3Z5RAB8100347,6,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2013-04-10,4/11/13,,,,,Yes,,
87,23977,2CB3Z5TAB8100349,6,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-04-10,4/11/13,,,,,Yes,,
1159,216945,3JGS4RAAA6102306,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2013-04-12,4/15/13,,,,,Yes,,
88,24128,2CB3ZJXAB8105573,5,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2013-04-15,4/15/13,,,,,Yes,,
89,24147,2CB3ZN3AB8106012,5,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-04-16,4/18/13,,,,,Yes,,
90,24207,2CB3ZTFAB8107075,6,11,719,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-04-17,4/22/13,,,,,Yes,,
91,24210,2CB3ZTOAB8107084,6,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-04-17,4/22/13,,,,,Yes,,
1471,304929,3NSZ8CJFA3108111,23,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2013-04-18,4/18/13,,,,,Yes,,
92,24284,2CB402VAB8112245,5,11,425,B,Wiring issue found on the aircraft,Repaired the wire,2013-04-22,4/24/13,,,,,Yes,,
93,24287,2CB4030AB8112249,5,11,425,B,Wiring issue found on the aircraft,Repaired the wire,2013-04-22,4/24/13,,,,,Yes,,
94,24310,2CB4042AB8112267,5,11,425,B,Wiring issue found on the aircraft,Repaired the wire,2013-04-22,4/25/13,,,,,Yes,,
1160,216995,3JGS7KKAA6113574,4,11,374,B,Wiring issue found on the aircraft,Repaired the wire,2013-04-23,4/24/13,,,,,Yes,,
95,24427,2CB40J4AB8115502,5,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-04-25,4/30/13,,,,,Yes,,
419,94900,3BFFMM0AA9115584,7,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2013-04-25,4/29/13,,,,,Yes,,
418,94889,3BFFMJEAA9115568,9,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2013-04-25,4/29/13,,,,,Yes,,
96,24465,2CB40P0AB8116590,5,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-04-26,4/30/13,,,,,Yes,,
1342,267717,3LQC1BOPF7116407,29,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-04-26,7/1/13,,,,,Yes,,
1231,237403,3KKC9HGPJ4120173,28,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-04-30,5/8/13,,,,,Yes,,
857,175323,3EA28TQFA7119463,44,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2013-04-30,4/30/13,,,,,Yes,,
10,1947,2971GPUP6A121573,16,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-01,5/1/13,,,,,Yes,,
858,175354,3EA294PFA7103016,26,11,282,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-05-01,5/7/13,,,,,Yes,,
697,152599,3C7EIM2FE9127413,17,11,135,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-07,5/7/13,,,,,Yes,,
230,53327,2GDZN3AP6B127187,39,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2013-05-07,5/9/13,,,,,Yes,,
859,175488,3EA2A3VFA7127266,44,11,282,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-07,5/8/13,,,,,Yes,,
11,1986,2971H6NP6A129276,16,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-09,5/9/13,,,,,Yes,,
97,24639,2CB41X7AB8130484,6,11,W01,B,Wiring issue found on the aircraft,Repaired the wire,2013-05-10,5/12/13,,,,,Yes,,
860,175637,3EA2AYVFA7133A13,24,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-14,5/14/13,,,,,Yes,,
861,175644,3EA2B2UFA7133A15,24,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-15,5/15/13,,,,,Yes,,
1124,212997,3IAP8LYPF6135586,41,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-15,5/16/13,,,,,Yes,,
1125,213015,3IAP8MMPF6135004,41,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-05-15,5/23/13,,,,,Yes,,
1126,213016,3IAP8MNPF6135003,41,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-05-15,5/23/13,,,,,Yes,,
1127,213017,3IAP8MOPF6135005,41,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-05-15,5/23/13,,,,,Yes,,
1128,213027,3IAP8NJPF6136025,41,11,170,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-16,5/20/13,,,,,Yes,,
1129,213055,3IAP8OJPF6136073,41,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2013-05-16,8/6/13,,,,,Yes,,
1343,267874,3LQC2W0PF7137327,29,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2013-05-17,5/19/13,,,,,Yes,,
420,95095,3BFFOKCAA9137552,8,11,602,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-05-20,5/22/13,,,,,Yes,,
862,175734,3EA2C6GFA7142444,26,11,567,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-22,5/22/13,,,,,Yes,,
314,78943,36MTHG7AA8148378,10,11,W05,B,Wiring issue found on the aircraft,Repaired the wire,2013-05-28,5/28/13,,,,,Yes,,
863,175802,3EA2CICFA7143A01,25,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-28,5/29/13,,,,,Yes,,
315,78971,36MTHNKAA8150493,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-30,5/31/13,,,,,Yes,,
316,78973,36MTHNMAA8150546,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-30,5/31/13,,,,,Yes,,
317,78981,36MTHNUAA8150543,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-30,5/31/13,,,,,Yes,,
318,79020,36MTHOYAA8150526,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-30,5/31/13,,,,,Yes,,
319,79028,36MTHP8AA8150508,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-30,5/31/13,,,,,Yes,,
1472,305153,3NSZC3ZFA3150127,21,11,W03,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-30,5/30/13,,,,,Yes,,
320,79041,36MTHURAA8151022,10,11,W49,C,Wiring issue found on the aircraft,Repaired the wire,2013-05-31,6/5/13,,,,,Yes,,
98,25124,2CB44VPAB8161243,6,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2013-06-10,6/10/13,,,,,Yes,,
99,25126,2CB44VRAB8161245,6,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-06-10,6/10/13,,,,,Yes,,
100,25127,2CB44VSAB8161246,6,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2013-06-10,6/10/13,,,,,Yes,,
101,25178,2CB4510AB8161324,6,11,W03,B,Wiring issue found on the aircraft,Repaired the wire,2013-06-10,6/11/13,,,,,Yes,,
1473,305259,3NSZDBWFA3163564,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/12/13,,,,,Yes,,
1474,305260,3NSZDBXFA3163565,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/12/13,,,,,Yes,,
1475,305261,3NSZDBYFA3163562,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/12/13,,,,,Yes,,
1476,305262,3NSZDBZFA3163566,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/12/13,,,,,Yes,,
1477,305263,3NSZDC0FA3163567,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/12/13,,,,,Yes,,
1478,305264,3NSZDC1FA3163560,45,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/12/13,,,,,Yes,,
1480,305456,3NSZEKOFA3175477,45,11,W21,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/25/13,,,,,Yes,,
1481,305458,3NSZEKQFA3175479,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/25/13,,,,,Yes,,
1482,305459,3NSZEKRFA3175482,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/25/13,,,,,Yes,,
1483,305460,3NSZEKSFA3175483,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/12/13,,,,,Yes,,
1484,305461,3NSZEKTFA3175485,45,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-11,6/25/13,,,,,Yes,,
1130,213136,3IAPA8UPF6163465,41,11,W48,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-12,6/13/13,,,,,Yes,,
864,176210,3EA2FAXFA7171422,25,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2013-06-20,6/20/13,,,,,Yes,,
1479,305405,3NSZE8WFA3171303,45,11,719,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-06-20,6/20/13,,,,,Yes,,
102,25502,2CB47CSAB8177176,5,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2013-06-26,6/27/13,,,,,Yes,,
865,176317,3EA2G2LFA7178087,44,23,295,R,Wiring issue found on the aircraft,Removed and replaced system or component,2013-06-27,6/27/13,,,,,Yes,,
866,176318,3EA2G2MFA7178088,44,23,295,R,Wiring issue found on the aircraft,Removed and replaced system or component,2013-06-27,6/27/13,,,,,Yes,,
1276,250196,3LCCACXPD8180198,11,12,602,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-06-29,7/3/13,,,,,Yes,,
1642,324269,3PCYLIOPE7182183,14,11,W20,B,Wiring issue found on the aircraft,Repaired the wire,2013-07-01,7/1/13,,,,,Yes,,
12,2210,2971JESP6A182484,16,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2013-07-01,7/24/13,,,,,Yes,,
231,53679,2GDZP8QP6B183188,39,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-07-02,7/2/13,,,,,Yes,,
698,152722,3C7ELYNFE9184510,17,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2013-07-08,7/9/13,,,,,Yes,,
1161,217213,3JGST1HAA6190225,4,11,719,B,Wiring issue found on the aircraft,Repaired the wire,2013-07-09,7/26/13,,,,,Yes,,
13,2308,2971JR2P6A192144,16,11,719,B,Wiring issue found on the aircraft,Repaired the wire,2013-07-11,7/17/13,,,,,Yes,,
232,53840,2GDZPVMP6B197569,38,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-07-16,7/19/13,,,,,Yes,,
233,53870,2GDZPZ1P6B199013,38,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-07-18,7/19/13,,,,,Yes,,
1485,305894,3NSZHWDFA3203A47,21,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-07-31,7/31/13,,,,,Yes,,
1218,233155,3JUN2BCAAB213506,10,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-08-01,8/6/13,,,,,Yes,,
867,176795,3EA2JSFFA7219042,22,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2013-08-06,8/7/13,,,,,Yes,,
421,95764,3BFFWMCAA9216523,9,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2013-08-07,8/9/13,,,,,Yes,,
699,152861,3C7EO0VFE9224135,17,12,719,B,Wiring issue found on the aircraft,Repaired the wire,2013-08-12,8/13/13,,,,,Yes,,
1131,213332,3IAPDSRPF6224401,41,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2013-08-13,8/13/13,,,,,Yes,,
14,2440,2971LHIP6A234266,16,11,719,S,Wiring issue found on the aircraft,Removed and replaced system or component,2013-08-22,8/22/13,,,,,Yes,,
234,54179,2GDZR5QP6B233128,38,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2013-08-22,8/22/13,,,,,Yes,,
321,79342,36MTPI7AA8231081,10,11,W52,C,Wiring issue found on the aircraft,Repaired the wire,2013-08-26,8/30/13,,,,,Yes,,
322,79381,36MTPLGAA8238089,10,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2013-08-26,8/28/13,,,,,Yes,,
1277,250832,3LCCINYPD8239722,12,11,70,R,Wiring issue found on the aircraft,Repaired the wire,2013-08-27,8/27/13,,,,,Yes,,
1219,233421,3JUN5Z6FAD354017,23,11,282,Y,Wiring issue found on the aircraft,Repaired the wire,2013-09-03,9/4/13,,,,,Yes,,
1034,196125,3FU2M2JPA2247334,27,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2013-09-04,1/30/14,,,,,Yes,,
868,177178,3EA2M63FA7248087,26,11,282,C,Wiring issue found on the aircraft,Repaired the wire,2013-09-05,9/5/13,,,,,Yes,,
870,177279,3EA2MLSFA7253340,24,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2013-09-10,9/10/13,,,,,Yes,,
869,177264,3EA2MHKFA7253311,44,11,282,C,Wiring issue found on the aircraft,Repaired the wire,2013-09-10,9/10/13,,,,,Yes,,
103,26786,2CB4FJ2AB8255275,6,11,170,B,Wiring issue found on the aircraft,Repaired the wire,2013-09-12,9/14/13,,,,,Yes,,
